15, 10, 1, 6.60448, 2.25995
15, 10, 2, 6.63769, 2.17283
15, 10, 3, 6.65527, 2.2879
15, 10, 4, 6.65562, 1.2094
15, 10, 5, 2.71207, 0.520023
15, 10, 6, 10.0047, 1.2443
15, 10, 7, 9.98169, 0.696592
15, 10, 8, 9.96252, 0.869075
15, 10, 9, 9.99811, 1.1409
15, 10, 10, 9.96829, 0.450652
15, 10, 11, 9.96469, 0.70411
15, 10, 12, 9.97586, 0.364348
15, 10, 13, 9.98693, 0.331878
15, 10, 14, 10.0085, 0.378432
15, 10, 15, 9.98256, 0.332764
30, 10, 1, 13.0913, 0.383677
30, 10, 2, 13.3202, 0.488668
30, 10, 3, 13.3366, 0.410171
30, 10, 4, 13.3223, 0.336359
30, 10, 5, 19.9736, 0.329941
30, 10, 6, 20.0094, 0.401245
30, 10, 7, 19.9818, 0.3296
30, 10, 8, 19.984, 0.332822
30, 10, 9, 19.9841, 0.333806
30, 10, 10, 19.9445, 0.350595
30, 10, 11, 19.9896, 0.331393
30, 10, 12, 19.9979, 0.328176
30, 10, 13, 19.8895, 0.328166
30, 10, 14, 20.0333, 0.333422
30, 10, 15, 19.9661, 0.33979
50, 10, 1, 21.9565, 0.932357
50, 10, 2, 22.1757, 0.365533
50, 10, 3, 22.2479, 0.375068
50, 10, 4, 22.2775, 0.359065
50, 10, 5, 33.3012, 0.385254
50, 10, 6, 33.2209, 0.409503
50, 10, 7, 33.3333, 0.356669
50, 10, 8, 33.3519, 0.35749
50, 10, 9, 33.3272, 0.349586
50, 10, 10, 33.2389, 0.343903
50, 10, 11, 33.3618, 0.359245
50, 10, 12, 33.1627, 0.357853
50, 10, 13, 33.3296, 0.347455
50, 10, 14, 33.1969, 0.341559
50, 10, 15, 33.2574, 0.360699
100, 10, 1, 43.8815, 0.356328
100, 10, 2, 44.3764, 0.395012
100, 10, 3, 44.4079, 0.39168
100, 10, 4, 44.2345, 0.398644
100, 10, 5, 66.5827, 0.414962
100, 10, 6, 66.4129, 0.383037
100, 10, 7, 66.6481, 0.38589
100, 10, 8, 66.8161, 0.369207
100, 10, 9, 66.7818, 0.365152
100, 10, 10, 66.6778, 0.339368
100, 10, 11, 66.7982, 0.376998
100, 10, 12, 66.789, 0.375647
100, 10, 13, 66.6907, 0.376402
100, 10, 14, 66.5384, 0.324074
100, 10, 15, 66.6068, 0.374185
200, 10, 1, 88.0681, 0.351714
200, 10, 2, 88.8371, 0.408095
200, 10, 3, 88.7882, 0.372491
200, 10, 4, 88.8299, 0.39203
200, 10, 5, 133.2, 0.380003
200, 10, 6, 133.236, 0.393516
200, 10, 7, 133.548, 0.35506
200, 10, 8, 133.343, 0.328469
200, 10, 9, 133.251, 0.33597
200, 10, 10, 133.561, 0.360213
200, 10, 11, 133.637, 0.349437
200, 10, 12, 133.559, 0.345991
200, 10, 13, 133.573, 0.35101
200, 10, 14, 133.555, 0.346612
200, 10, 15, 133.6, 0.347176

