20 10 1 11,6304 2,48052
20 10 2 11,7304 1,25779
20 10 3 11,7343 1,55092
20 10 4 11,7518 0,923783
20 10 5 11,7103 0,98670
20 10 6 11,7472 0,9182963
20 10 7 11,7691 0,968374
20 10 8 11,7652 1,01134
20 10 9 11,7592 1,07959
20 10 10 11,7605 1,04003
20 10 11 11,7772 0,967369
20 10 12 11,7615 1,04077
20 10 13 11,7709 0,820182
20 10 14 11,7886 0,819999
20 10 15 11,781 0,820448
40 10 1 23,094 0,999334
40 10 2 23,3749 0,928093
40 10 3 23,3928 0,897
40 10 4 23,4147 0,963512
40 10 5 23,273 0,920977
40 10 6 23,3863 0,877322
40 10 7 23,3899 0,885797
40 10 8 23,5634 0,793111
40 10 9 23,4383 0,886601
40 10 10 23,4872 0,88508
40 10 11 23,4834 0,949068
40 10 12 23,482 0,913928
40 10 13 23,5061 0,895675
40 10 14 23,4285 0,928242
40 10 15 23,5007 0,925256
100 10 1 58,0948 0,915558
100 10 2 58,6782 0,90368
100 10 3 58,6731 0,912437
100 10 4 58,6988 0,877113
100 10 5 58,7149 0,831404
100 10 6 58,7444 0,881967
100 10 7 58,7055 0,890126
100 10 8 58,7666 0,888534
100 10 9 58,7314 0,861331
100 10 10 58,7337 0,780734
100 10 11 58,7262 0,872388
100 10 12 58,6923 0,854948
100 10 13 58,779 0,879639
100 10 14 58,7528 0,881154
100 10 15 58,7711 0,852893
200 10 1 116,399 0,806941
200 10 2 117,683 0,773813
200 10 3 117,558 0,762187
200 10 4 117,593 0,75609
200 10 5 117,64 0,755486
200 10 6 117,598 0,760713
200 10 7 117,693 0,719338
200 10 8 117,75 0,745024
200 10 9 117,653 0,740501
200 10 10 117,606 0,749774
200 10 11 117,701 0,751782
200 10 12 117,52 0,763753
200 10 13 117,571 0,77848
200 10 14 117,668 0,77835
200 10 15 117,67 0,756412
