15, 10, 1, 6.60529, 2.25995
15, 10, 2, 6.63921, 2.17283
15, 10, 3, 6.65819, 2.2879
15, 10, 4, 6.65779, 1.2094
15, 10, 5, 2.71642, 0.520023
15, 10, 6, 10.0027, 1.2443
15, 10, 7, 9.98588, 0.696592
15, 10, 8, 9.96943, 0.869075
15, 10, 9, 9.99484, 1.1409
15, 10, 10, 9.97425, 0.450652
15, 10, 11, 9.95588, 0.70411
15, 10, 12, 9.97392, 0.364348
15, 10, 13, 9.99096, 0.331878
15, 10, 14, 10.0049, 0.378432
15, 10, 15, 9.98726, 0.332764
30, 10, 1, 13.0906, 0.383677
30, 10, 2, 13.3167, 0.488668
30, 10, 3, 13.3354, 0.410171
30, 10, 4, 13.3213, 0.336359
30, 10, 5, 19.9717, 0.329941
30, 10, 6, 20.0099, 0.401245
30, 10, 7, 19.9811, 0.3296
30, 10, 8, 19.9837, 0.332822
30, 10, 9, 19.9838, 0.333806
30, 10, 10, 19.9403, 0.350595
30, 10, 11, 19.9921, 0.331393
30, 10, 12, 19.999, 0.328176
30, 10, 13, 19.8892, 0.328166
30, 10, 14, 20.0328, 0.333422
30, 10, 15, 19.9668, 0.33979
50, 10, 1, 21.9548, 0.932357
50, 10, 2, 22.1707, 0.365533
50, 10, 3, 22.249, 0.375068
50, 10, 4, 22.2782, 0.359065
50, 10, 5, 33.2987, 0.385254
50, 10, 6, 33.2254, 0.409503
50, 10, 7, 33.3273, 0.356669
50, 10, 8, 33.3446, 0.35749
50, 10, 9, 33.3254, 0.349586
50, 10, 10, 33.2355, 0.343903
50, 10, 11, 33.3614, 0.359245
50, 10, 12, 33.1621, 0.357853
50, 10, 13, 33.327, 0.347455
50, 10, 14, 33.1962, 0.341559
50, 10, 15, 33.2523, 0.360699
100, 10, 1, 43.877, 0.356328
100, 10, 2, 44.3759, 0.395012
100, 10, 3, 44.411, 0.39168
100, 10, 4, 44.2432, 0.398644
100, 10, 5, 66.5771, 0.414962
100, 10, 6, 66.419, 0.383037
100, 10, 7, 66.6523, 0.38589
100, 10, 8, 66.8039, 0.369207
100, 10, 9, 66.7846, 0.365152
100, 10, 10, 66.677, 0.339368
100, 10, 11, 66.8009, 0.376998
100, 10, 12, 66.7849, 0.375647
100, 10, 13, 66.6976, 0.376402
100, 10, 14, 66.5424, 0.324074
100, 10, 15, 66.6008, 0.374185
200, 10, 1, 88.071, 0.351714
200, 10, 2, 88.8005, 0.408095
200, 10, 3, 88.8022, 0.372491
200, 10, 4, 88.7994, 0.39203
200, 10, 5, 133.212, 0.380003
200, 10, 6, 133.233, 0.393516
200, 10, 7, 133.489, 0.35506
200, 10, 8, 133.284, 0.328469
200, 10, 9, 133.257, 0.33597
200, 10, 10, 133.57, 0.360213
200, 10, 11, 133.626, 0.349437
200, 10, 12, 133.532, 0.345991
200, 10, 13, 133.52, 0.35101
200, 10, 14, 133.546, 0.346612
200, 10, 15, 133.562, 0.347176
