15, 10, 1, 8.73462, 1.42688
15, 10, 2, 8.81485, 0.857697
15, 10, 3, 8.80682, 2.24286
15, 10, 4, 8.78521, 0.45955
15, 10, 5, 13.2095, 1.09346
15, 10, 6, 13.1982, 1.09784
15, 10, 7, 13.2023, 0.423141
15, 10, 8, 13.1632, 0.425542
15, 10, 9, 13.2059, 0.452365
15, 10, 10, 13.1868, 0.781936
15, 10, 11, 13.1815, 0.511763
15, 10, 12, 13.17, 0.504087
15, 10, 13, 13.1798, 0.507572
15, 10, 14, 13.1946, 0.367681
15, 10, 15, 13.1932, 0.349601
30, 10, 1, 17.4644, 0.458604
30, 10, 2, 17.6559, 0.390442
30, 10, 3, 17.545, 0.439232
30, 10, 4, 17.646, 0.413173
30, 10, 5, 26.3257, 0.424802
30, 10, 6, 26.5037, 0.434911
30, 10, 7, 26.4297, 0.354703
30, 10, 8, 26.3765, 0.493423
30, 10, 9, 26.4149, 0.34107
30, 10, 10, 26.4259, 0.383302
30, 10, 11, 26.4005, 0.411665
30, 10, 12, 26.4952, 0.382412
30, 10, 13, 26.4198, 0.388273
30, 10, 14, 26.4293, 0.379942
30, 10, 15, 26.4046, 0.380847
50, 10, 1, 28.9601, 0.361629
50, 10, 2, 29.3195, 0.469765
50, 10, 3, 29.2856, 0.473571
50, 10, 4, 29.3408, 0.380597
50, 10, 5, 44.0062, 0.407201
50, 10, 6, 43.9981, 0.446503
50, 10, 7, 44.1012, 0.34267
50, 10, 8, 43.9165, 0.373758
50, 10, 9, 44.0587, 0.446342
50, 10, 10, 43.9134, 0.368751
50, 10, 11, 44.0422, 0.451814
50, 10, 12, 43.9319, 0.440419
50, 10, 13, 44.1168, 0.415558
50, 10, 14, 43.9773, 0.338914
50, 10, 15, 44.0006, 0.345785
100, 10, 1, 58.0473, 0.486985
100, 10, 2, 58.7455, 0.456842
100, 10, 3, 58.7476, 0.372218
100, 10, 4, 58.6129, 0.37018
100, 10, 5, 88.1363, 0.38001
100, 10, 6, 87.9425, 0.343529
100, 10, 7, 87.8514, 0.35864
100, 10, 8, 87.8723, 0.36766
100, 10, 9, 88.0837, 0.38394
100, 10, 10, 88.1711, 0.325959
100, 10, 11, 88.0379, 0.356194
100, 10, 12, 88.076, 0.365355
100, 10, 13, 88.1594, 0.346876
100, 10, 14, 88.4095, 0.344574
100, 10, 15, 88.358, 0.34311
200, 10, 1, 116.169, 0.340756
200, 10, 2, 117.389, 0.339173
200, 10, 3, 117.812, 0.34307
200, 10, 4, 117.587, 0.351113
200, 10, 5, 176.292, 0.325967
200, 10, 6, 176.109, 0.339873
200, 10, 7, 176.326, 0.340793
200, 10, 8, 176.406, 0.338495
200, 10, 9, 176.586, 0.344893
200, 10, 10, 176.266, 0.339502
200, 10, 11, 176.533, 0.339684
200, 10, 12, 176.262, 0.342798
200, 10, 13, 176.752, 0.343586
200, 10, 14, 176.374, 0.340932
200, 10, 15, 176.413, 0.34087

